----------META DATA----------
SOFTWARE VERSION,2.0.0
DEVICE OPERATOR,Ben
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2019
MONTH,05
DAY,29
TIME,12:59:11,Local Time Zone
PLOT,11111111,#
HEIGHT,55.222,cm
TEMPERATURE,40,C
HUMIDITY,40,%
LATITUDE,40,angular degrees
LONGITUDE,40,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,Wet Soil
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,Root Lodge
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
7.923901,73984,147968,18496,36992
7.92714,74016,148032,18504,37008
7.930413,74048,148096,18512,37024
7.933943,74080,148160,18520,37040
7.93736,74112,148224,18528,37056
7.940675,74144,148288,18536,37072
7.943884,74176,148352,18544,37088
7.9469259999999995,74208,148416,18552,37104
7.950401,74240,148480,18560,37120
7.953847,74272,148544,18568,37136
7.95713,74304,148608,18576,37152
7.960275,74336,148672,18584,37168
7.963592,74368,148736,18592,37184
7.967134,74400,148800,18600,37200
7.97051,74432,148864,18608,37216
7.973851,74464,148928,18616,37232
7.977047,74496,148992,18624,37248
7.980354,74528,149056,18632,37264
7.983891,74560,149120,18640,37280
7.98742,74592,149184,18648,37296
7.990438,74624,149248,18656,37312
7.993681,74656,149312,18664,37328
7.996964,74688,149376,18672,37344
8.000338,74720,149440,18680,37360
8.002993,74752,149504,18688,37376
8.00618,74784,149568,18696,37392
8.009455,74816,149632,18704,37408
8.011629,74848,149696,18712,37424
8.026811,74880,149760,18720,37440
8.030121,74912,149824,18728,37456
8.033153,74944,149888,18736,37472
8.036512,74976,149952,18744,37488
8.039948,75008,150016,18752,37504
8.043258,75040,150080,18760,37520
8.046466,75072,150144,18768,37536
8.049835,75104,150208,18776,37552
8.05317,75136,150272,18784,37568
8.056577,75168,150336,18792,37584
8.059843,75200,150400,18800,37600
8.063148,75232,150464,18808,37616
8.066592,75264,150528,18816,37632
8.070053,75296,150592,18824,37648
8.073505,75328,150656,18832,37664
8.076732,75360,150720,18840,37680
8.080021,75392,150784,18848,37696
8.083432,75424,150848,18856,37712
8.086553,75456,150912,18864,37728
8.089987,75488,150976,18872,37744
8.093186,75520,151040,18880,37760
8.096495,75552,151104,18888,37776
8.099995,75584,151168,18896,37792
8.103459,75616,151232,18904,37808
8.106556,75648,151296,18912,37824
8.109787,75680,151360,18920,37840
8.113072,75712,151424,18928,37856
8.116608,75744,151488,18936,37872
8.119793,75776,151552,18944,37888
8.123226,75808,151616,18952,37904
8.126467,75840,151680,18960,37920
8.129756,75872,151744,18968,37936
8.133291,75904,151808,18976,37952
8.136705,75936,151872,18984,37968
8.139796,75968,151936,18992,37984
8.143023,76000,152000,19000,38000
8.146313,76032,152064,19008,38016
8.149823,76064,152128,19016,38032
8.153247,76096,152192,19024,38048
8.156655,76128,152256,19032,38064
8.159725,76160,152320,19040,38080
8.162972,76192,152384,19048,38096
8.16651,76224,152448,19056,38112
8.169925,76256,152512,19064,38128
8.173042,76288,152576,19072,38144
8.176252,76320,152640,19080,38160
8.179572,76352,152704,19088,38176
8.182667,76384,152768,19096,38192
8.186089,76416,152832,19104,38208
8.189568,76448,152896,19112,38224
8.192773,76480,152960,19120,38240
8.195879,76512,153024,19128,38256
8.199426,76544,153088,19136,38272
8.202534,76576,153152,19144,38288
8.205948,76608,153216,19152,38304
8.209188,76640,153280,19160,38320
8.212478,76672,153344,19168,38336
8.216002,76704,153408,19176,38352
8.219422,76736,153472,19184,38368
8.222485,76768,153536,19192,38384
8.225715,76800,153600,19200,38400
8.229003,76832,153664,19208,38416
8.232549,76864,153728,19216,38432
8.235813,76896,153792,19224,38448
8.239216,76928,153856,19232,38464
8.242526,76960,153920,19240,38480
8.245758,76992,153984,19248,38496
8.249242,77024,154048,19256,38512
8.252693,77056,154112,19264,38528
8.255919,77088,154176,19272,38544
8.259091,77120,154240,19280,38560
8.262378,77152,154304,19288,38576
8.265918,77184,154368,19296,38592
8.269242,77216,154432,19304,38608
8.272288,77248,154496,19312,38624
8.275531,77280,154560,19320,38640
8.278832,77312,154624,19328,38656
8.282331,77344,154688,19336,38672
8.285784,77376,154752,19344,38688
8.28908,77408,154816,19352,38704
8.292342,77440,154880,19360,38720
8.29561,77472,154944,19368,38736
8.299015,77504,155008,19376,38752
8.302466,77536,155072,19384,38768
8.305639,77568,155136,19392,38784
8.308686,77600,155200,19400,38800
8.312023,77632,155264,19408,38816
8.315478,77664,155328,19416,38832
8.318899,77696,155392,19424,38848
8.322344,77728,155456,19432,38864
8.325669,77760,155520,19440,38880
8.328879,77792,155584,19448,38896
8.332376,77824,155648,19456,38912
8.335776,77856,155712,19464,38928
8.339195,77888,155776,19472,38944
8.342449,77920,155840,19480,38960
8.345788,77952,155904,19488,38976
8.349226,77984,155968,19496,38992
8.352641,78016,156032,19504,39008
8.355693,78048,156096,19512,39024
8.359044,78080,156160,19520,39040
8.362215,78112,156224,19528,39056
8.365764,78144,156288,19536,39072
8.369184,78176,156352,19544,39088
8.372597,78208,156416,19552,39104
8.375828,78240,156480,19560,39120
8.379145,78272,156544,19568,39136
8.382593,78304,156608,19576,39152
8.385983,78336,156672,19584,39168
8.389077,78368,156736,19592,39184
8.392286,78400,156800,19600,39200
8.395506,78432,156864,19608,39216
8.399039,78464,156928,19616,39232
8.402445,78496,156992,19624,39248
8.405479,78528,157056,19632,39264
8.408802,78560,157120,19640,39280
8.411742,78592,157184,19648,39296
8.415159,78624,157248,19656,39312
8.418386,78656,157312,19664,39328
8.421813,78688,157376,19672,39344
8.425131,78720,157440,19680,39360
8.428345,78752,157504,19688,39376
8.431665,78784,157568,19696,39392
8.435122,78816,157632,19704,39408
8.438391,78848,157696,19712,39424
8.441702,78880,157760,19720,39440
8.44493,78912,157824,19728,39456
8.448457,78944,157888,19736,39472
8.45188,78976,157952,19744,39488
8.455297,79008,158016,19752,39504
8.458538,79040,158080,19760,39520
8.461837,79072,158144,19768,39536
8.465336,79104,158208,19776,39552
8.468721,79136,158272,19784,39568
8.472179,79168,158336,19792,39584
8.475507,79200,158400,19800,39600
8.478719,79232,158464,19808,39616
8.482195,79264,158528,19816,39632
8.485617,79296,158592,19824,39648
8.489071,79328,158656,19832,39664
8.492315,79360,158720,19840,39680
8.495276,79392,158784,19848,39696
8.498769,79424,158848,19856,39712
8.502191,79456,158912,19864,39728
8.50532,79488,158976,19872,39744
8.508643,79520,159040,19880,39760
8.51167,79552,159104,19888,39776
8.515116,79584,159168,19896,39792
8.518565,79616,159232,19904,39808
8.522014,79648,159296,19912,39824
8.52533,79680,159360,19920,39840
8.528541,79712,159424,19928,39856
8.532074,79744,159488,19936,39872
8.535464,79776,159552,19944,39888
8.538899,79808,159616,19952,39904
8.542235,79840,159680,19960,39920
8.545438,79872,159744,19968,39936
8.548939,79904,159808,19976,39952
8.552389,79936,159872,19984,39968
8.555738999999999,79968,159936,19992,39984
8.559067,80000,160000,20000,40000
8.562278,80032,160064,20008,40016
8.565755,80064,160128,20016,40032
8.56914,80096,160192,20024,40048
8.572587,80128,160256,20032,40064
8.57562,80160,160320,20040,40080
8.579777,80192,160384,20048,40096
8.59359,80224,160448,20056,40112
8.596756,80256,160512,20064,40128
8.600055,80288,160576,20072,40144
8.603454,80320,160640,20080,40160
8.606854,80352,160704,20088,40176
8.610077,80384,160768,20096,40192
8.613307,80416,160832,20104,40208
8.616717,80448,160896,20112,40224
8.620224,80480,160960,20120,40240
8.623658,80512,161024,20128,40256
8.626892999999999,80544,161088,20136,40272
8.630194,80576,161152,20144,40288
8.633571,80608,161216,20152,40304
8.636941,80640,161280,20160,40320
8.640034,80672,161344,20168,40336
8.643276,80704,161408,20176,40352
8.646566,80736,161472,20184,40368
8.650098,80768,161536,20192,40384
8.653212,80800,161600,20200,40400
8.656212,80832,161664,20208,40416
8.659411,80864,161728,20216,40432
8.66273,80896,161792,20224,40448
8.666266,80928,161856,20232,40464
8.669713999999999,80960,161920,20240,40480
8.673043,80992,161984,20248,40496
8.676281,81024,162048,20256,40512
8.67957,81056,162112,20264,40528
8.682677,81088,162176,20272,40544
8.686135,81120,162240,20280,40560
8.689312,81152,162304,20288,40576
8.692553,81184,162368,20296,40592
8.695856,81216,162432,20304,40608
8.699386,81248,162496,20312,40624
8.702805,81280,162560,20320,40640
8.706245,81312,162624,20328,40656
8.709469,81344,162688,20336,40672
8.712758000000001,81376,162752,20344,40688
8.715951,81408,162816,20352,40704
8.719375,81440,162880,20360,40720
8.722791,81472,162944,20368,40736
8.725993,81504,163008,20376,40752
8.729295,81536,163072,20384,40768
8.732839,81568,163136,20392,40784
8.736039,81600,163200,20400,40800
8.739427,81632,163264,20408,40816
8.742753,81664,163328,20416,40832
8.745964,81696,163392,20424,40848
8.749474,81728,163456,20432,40864
8.752926,81760,163520,20440,40880
8.756376,81792,163584,20448,40896
8.759516,81824,163648,20456,40912
8.762834,81856,163712,20464,40928
8.766367,81888,163776,20472,40944
8.769787,81920,163840,20480,40960
8.773196,81952,163904,20488,40976
8.776436,81984,163968,20496,40992
8.779504,82016,164032,20504,41008
8.782999,82048,164096,20512,41024
8.786362,82080,164160,20520,41040
8.789432,82112,164224,20528,41056
8.792633,82144,164288,20536,41072
8.795938,82176,164352,20544,41088
8.799488,82208,164416,20552,41104
8.802543,82240,164480,20560,41120
8.805987,82272,164544,20568,41136
8.809227,82304,164608,20576,41152
8.812541,82336,164672,20584,41168
8.816058,82368,164736,20592,41184
8.819473,82400,164800,20600,41200
8.822545,82432,164864,20608,41216
8.825875,82464,164928,20616,41232
8.829084,82496,164992,20624,41248
8.832606,82528,165056,20632,41264
8.836021,82560,165120,20640,41280
8.839478,82592,165184,20648,41296
8.84239,82624,165248,20656,41312
8.845668,82656,165312,20664,41328
8.849166,82688,165376,20672,41344
8.852617,82720,165440,20680,41360
8.855672,82752,165504,20688,41376
8.858998,82784,165568,20696,41392
8.86221,82816,165632,20704,41408
8.865721,82848,165696,20712,41424
8.869157,82880,165760,20720,41440
8.872556,82912,165824,20728,41456
8.875762,82944,165888,20736,41472
8.879069,82976,165952,20744,41488
8.882616,83008,166016,20752,41504
8.88603,83040,166080,20760,41520
8.889452,83072,166144,20768,41536
8.892684,83104,166208,20776,41552
8.895675,83136,166272,20784,41568
8.899192,83168,166336,20792,41584
8.902611,83200,166400,20800,41600
8.905808,83232,166464,20808,41616
8.908885,83264,166528,20816,41632
8.912096,83296,166592,20824,41648
8.915599,83328,166656,20832,41664
8.919046,83360,166720,20840,41680
8.922205,83392,166784,20848,41696
8.925534,83424,166848,20856,41712
8.928759,83456,166912,20864,41728
8.932276,83488,166976,20872,41744
8.935727,83520,167040,20880,41760
8.939072,83552,167104,20888,41776
8.942295,83584,167168,20896,41792
8.945611,83616,167232,20904,41808
8.949199,83648,167296,20912,41824
8.952525,83680,167360,20920,41840
8.955959,83712,167424,20928,41856
8.959199,83744,167488,20936,41872
8.962489,83776,167552,20944,41888
8.966023,83808,167616,20952,41904
8.969405,83840,167680,20960,41920
8.972855,83872,167744,20968,41936
8.976055,83904,167808,20976,41952
8.979372,83936,167872,20984,41968
8.982903,83968,167936,20992,41984
8.986354,84000,168000,21000,42000
8.989772,84032,168064,21008,42016
8.992865,84064,168128,21016,42032
8.996143,84096,168192,21024,42048
8.999677,84128,168256,21032,42064
9.003002,84160,168320,21040,42080
9.009001,84192,168384,21048,42096
9.011847,84224,168448,21056,42112
9.014802,84256,168512,21064,42128
9.018175,84288,168576,21072,42144
9.021607,84320,168640,21080,42160
9.02479,84352,168704,21088,42176
9.02808,84384,168768,21096,42192
9.031453,84416,168832,21104,42208
9.034853,84448,168896,21112,42224
9.038205,84480,168960,21120,42240
9.041528,84512,169024,21128,42256
9.044739,84544,169088,21136,42272
9.047845,84576,169152,21144,42288
9.051384,84608,169216,21152,42304
9.054805,84640,169280,21160,42320
9.05814,84672,169344,21168,42336
9.061323,84704,169408,21176,42352
9.064641,84736,169472,21184,42368
9.068168,84768,169536,21192,42384
9.071619,84800,169600,21200,42400
9.074912,84832,169664,21208,42416
9.078173,84864,169728,21216,42432
9.081149,84896,169792,21224,42448
9.084692,84928,169856,21232,42464
9.087977,84960,169920,21240,42480
9.091285,84992,169984,21248,42496
9.094496,85024,170048,21256,42512
9.098007,85056,170112,21264,42528
9.10117,85088,170176,21272,42544
9.104593,85120,170240,21280,42560
9.107804,85152,170304,21288,42576
9.111023,85184,170368,21296,42592
9.114333,85216,170432,21304,42608
9.117872,85248,170496,21312,42624
9.12104,85280,170560,21320,42640
9.124355,85312,170624,21328,42656
9.127565,85344,170688,21336,42672
9.130892,85376,170752,21344,42688
9.134415,85408,170816,21352,42704
9.137833,85440,170880,21360,42720
9.141062,85472,170944,21368,42736
9.144289,85504,171008,21376,42752
9.191417,85536,171072,21384,42768
9.210531,85568,171136,21392,42784
9.213802,85600,171200,21400,42800
9.217196,85632,171264,21408,42816
9.220641,85664,171328,21416,42832
9.224278,85696,171392,21424,42848
9.22723,85728,171456,21432,42864
9.230469,85760,171520,21440,42880
9.233879,85792,171584,21448,42896
9.237096,85824,171648,21456,42912
9.240439,85856,171712,21464,42928
9.24364,85888,171776,21472,42944
9.246961,85920,171840,21480,42960
9.250033,85952,171904,21488,42976
9.253541,85984,171968,21496,42992
9.256651,86016,172032,21504,43008
9.259886,86048,172096,21512,43024
9.263171,86080,172160,21520,43040
9.266705,86112,172224,21528,43056
9.27021,86144,172288,21536,43072
9.273502,86176,172352,21544,43088
9.276731,86208,172416,21552,43104
9.279729,86240,172480,21560,43120
9.283231,86272,172544,21568,43136
9.286678,86304,172608,21576,43152
9.290123,86336,172672,21584,43168
9.293311,86368,172736,21592,43184
9.296641,86400,172800,21600,43200
9.300156,86432,172864,21608,43216
9.303571,86464,172928,21616,43232
9.30702,86496,172992,21624,43248
9.310221,86528,173056,21632,43264
9.313494,86560,173120,21640,43280
9.317022,86592,173184,21648,43296
9.320438,86624,173248,21656,43312
9.323646,86656,173312,21664,43328
9.326861,86688,173376,21672,43344
9.330188,86720,173440,21680,43360
9.333417,86752,173504,21688,43376
9.336809,86784,173568,21696,43392
9.340152,86816,173632,21704,43408
9.34336,86848,173696,21712,43424
9.346631,86880,173760,21720,43440
9.350169,86912,173824,21728,43456
9.353582,86944,173888,21736,43472
9.357042,86976,173952,21744,43488
9.36039,87008,174016,21752,43504
9.363542,87040,174080,21760,43520
9.367078,87072,174144,21768,43536
9.370487,87104,174208,21776,43552
9.37383,87136,174272,21784,43568
9.376872,87168,174336,21792,43584
9.380131,87200,174400,21800,43600
9.383663,87232,174464,21808,43616
9.386982,87264,174528,21816,43632
9.390451,87296,174592,21824,43648
9.393641,87328,174656,21832,43664
9.397001,87360,174720,21840,43680
9.400248,87392,174784,21848,43696
9.403699,87424,174848,21856,43712
9.407146000000001,87456,174912,21864,43728
9.410375,87488,174976,21872,43744
9.413664,87520,175040,21880,43760
9.417197999999999,87552,175104,21888,43776
9.420578,87584,175168,21896,43792
9.423897,87616,175232,21904,43808
9.427109,87648,175296,21912,43824
9.430327,87680,175360,21920,43840
9.433828,87712,175424,21928,43856
9.437151,87744,175488,21936,43872
9.440501,87776,175552,21944,43888
9.443723,87808,175616,21952,43904
9.446723,87840,175680,21960,43920
9.450268,87872,175744,21968,43936
9.453676,87904,175808,21976,43952
9.45712,87936,175872,21984,43968
9.46035,87968,175936,21992,43984
9.46357,88000,176000,22000,44000
9.46709,88032,176064,22008,44016
9.470509,88064,176128,22016,44032
9.473822,88096,176192,22024,44048
9.477034,88128,176256,22032,44064
9.480352,88160,176320,22040,44080
9.48368,88192,176384,22048,44096
9.487122,88224,176448,22056,44112
9.490241,88256,176512,22064,44128
9.493466,88288,176576,22072,44144
9.496504999999999,88320,176640,22080,44160
9.50004,88352,176704,22088,44176
9.503456,88384,176768,22096,44192
9.506473,88416,176832,22104,44208
9.509704,88448,176896,22112,44224
9.512993,88480,176960,22120,44240
9.516496,88512,177024,22128,44256
9.519946000000001,88544,177088,22136,44272
9.523341,88576,177152,22144,44288
9.526538,88608,177216,22152,44304
9.529842,88640,177280,22160,44320
9.533384999999999,88672,177344,22168,44336
9.536889,88704,177408,22176,44352
9.539915,88736,177472,22184,44368
9.54315,88768,177536,22192,44384
9.54627,88800,177600,22200,44400
9.549721,88832,177664,22208,44416
9.553172,88864,177728,22216,44432
9.556245,88896,177792,22224,44448
9.559253,88928,177856,22232,44464
9.562572,88960,177920,22240,44480
9.566103,88992,177984,22248,44496
9.569428,89024,178048,22256,44512
9.572886,89056,178112,22264,44528
9.576116,89088,178176,22272,44544
9.579407,89120,178240,22280,44560
9.582937,89152,178304,22288,44576
9.586318,89184,178368,22296,44592
9.589753,89216,178432,22304,44608
9.592994000000001,89248,178496,22312,44624
9.596285,89280,178560,22320,44640
9.599788,89312,178624,22328,44656
9.603225,89344,178688,22336,44672
9.606537,89376,178752,22344,44688
9.609735,89408,178816,22352,44704
9.612713,89440,178880,22360,44720
9.616243,89472,178944,22368,44736
9.619654,89504,179008,22376,44752
9.623008,89536,179072,22384,44768
9.626239,89568,179136,22392,44784
9.629523,89600,179200,22400,44800
9.633002,89632,179264,22408,44816
9.636416,89664,179328,22416,44832
9.639863,89696,179392,22424,44848
9.643062,89728,179456,22432,44864
9.646368,89760,179520,22440,44880
9.649917,89792,179584,22448,44896
9.653081,89824,179648,22456,44912
9.656217,89856,179712,22464,44928
9.659448,89888,179776,22472,44944
9.662744,89920,179840,22480,44960
9.666275,89952,179904,22488,44976
9.669692,89984,179968,22496,44992
9.673117,90016,180032,22504,45008
9.676344,90048,180096,22512,45024
9.679628,90080,180160,22520,45040
9.683131,90112,180224,22528,45056
9.686582,90144,180288,22536,45072
9.689889,90176,180352,22544,45088
9.69309,90208,180416,22552,45104
9.696335,90240,180480,22560,45120
9.699824,90272,180544,22568,45136
9.703276,90304,180608,22576,45152
9.706566,90336,180672,22584,45168
9.70968,90368,180736,22592,45184
9.712986,90400,180800,22600,45200
9.7165,90432,180864,22608,45216
9.719903,90464,180928,22616,45232
9.723224,90496,180992,22624,45248
9.726424,90528,181056,22632,45264
9.729744,90560,181120,22640,45280
9.733276,90592,181184,22648,45296
9.736693,90624,181248,22656,45312
9.740023,90656,181312,22664,45328
9.74321,90688,181376,22672,45344
9.746485,90720,181440,22680,45360
9.749987,90752,181504,22688,45376
9.753436,90784,181568,22696,45392
9.756855,90816,181632,22704,45408
9.760097,90848,181696,22712,45424
9.763244,90880,181760,22720,45440
9.774592,90912,181824,22728,45456
9.777871,90944,181888,22736,45472
9.78099,90976,181952,22744,45488
9.784343,91008,182016,22752,45504
9.787488,91040,182080,22760,45520
9.790876,91072,182144,22768,45536
9.794037,91104,182208,22776,45552
9.797401,91136,182272,22784,45568
9.800775999999999,91168,182336,22792,45584
9.804162999999999,91200,182400,22800,45600
9.807561,91232,182464,22808,45616
9.810783,91264,182528,22816,45632
9.814162,91296,182592,22824,45648
9.817579,91328,182656,22832,45664
9.821052,91360,182720,22840,45680
9.824366,91392,182784,22848,45696
9.827577,91424,182848,22856,45712
9.830661,91456,182912,22864,45728
9.834259,91488,182976,22872,45744
9.837312,91520,183040,22880,45760
9.840488,91552,183104,22888,45776
9.843715,91584,183168,22896,45792
9.847026,91616,183232,22904,45808
9.850541,91648,183296,22912,45824
9.853958,91680,183360,22920,45840
9.857299,91712,183424,22928,45856
9.860485,91744,183488,22936,45872
9.863803,91776,183552,22944,45888
9.867318,91808,183616,22952,45904
9.870706,91840,183680,22960,45920
9.873827,91872,183744,22968,45936
9.877019,91904,183808,22976,45952
9.880309,91936,183872,22984,45968
9.88384,91968,183936,22992,45984
9.887259,92000,184000,23000,46000
9.890295,92032,184064,23008,46016
9.893485,92064,184128,23016,46032
9.89652,92096,184192,23024,46048
9.900058,92128,184256,23032,46064
9.903391,92160,184320,23040,46080
9.905353999999999,92192,184384,23048,46096
9.908768,92224,184448,23056,46112
9.911796,92256,184512,23064,46128
9.915177,92288,184576,23072,46144
9.918576,92320,184640,23080,46160
9.92172,92352,184704,23088,46176
9.924838,92384,184768,23096,46192
9.92812,92416,184832,23104,46208
9.931372,92448,184896,23112,46224
9.934741,92480,184960,23120,46240
9.938114,92512,185024,23128,46256
9.941515,92544,185088,23136,46272
9.944729,92576,185152,23144,46288
9.948224,92608,185216,23152,46304
9.951719,92640,185280,23160,46320
9.955042,92672,185344,23168,46336
9.95821,92704,185408,23176,46352
9.961097,92736,185472,23184,46368
9.964404,92768,185536,23192,46384
9.967948,92800,185600,23200,46400
9.971359,92832,185664,23208,46416
9.974539,92864,185728,23216,46432
9.977756,92896,185792,23224,46448
9.980731,92928,185856,23232,46464
9.984249,92960,185920,23240,46480
9.987248,92992,185984,23248,46496
9.990427,93024,186048,23256,46512
